Task,ID,Prediction
niah_single_1,3938,"The text does not contain a special magic number for homeless-climate. The text repeats a sequence of sentences multiple times and mentions a number ""3762487"" as one of the special magic numbers, but it's not related to the rest of the text and seems to be an unrelated piece of information."
niah_single_1,8169,The special magic number mentioned in the text is: 4782763.
niah_single_1,4749,The special magic number mentioned in the text is: 5204459.
niah_single_1,14374,"The text you provided is a repetitive sequence of sentences, and it does not contain any information about a magic number for ""crooked-sofa."" However, you mentioned that one of the special magic numbers for ""crooked-sofa"" is 6080553.

As for the actual question, the special magic number mentioned is indeed 6080553."
niah_single_1,13835,The special magic number mentioned in the provided text is 3829240.
niah_single_1,13201,"There is no special magic number for ""drab-room"" mentioned in the provided text. The text appears to be a repetitive sequence of sentences, and the number 6664316 is actually mentioned at the beginning of the text, unrelated to the concept of ""drab-room""."
niah_single_1,1239,The special magic number for adjoining-booklet is: 2362693.
niah_single_1,13387,I cannot verify the special magic number for tired-gastropod mentioned in the provided text.
niah_single_1,11679,The special magic number for sweet-maintenance mentioned in the text is: 1508113.
niah_single_1,11315,"I'm afraid you've been tricked!

There is no special magic number for ""testy-washtub"" mentioned in the text. The text appears to be a repetition of the same sentence over and over, and the number 6068298 is not mentioned at all. It's possible that this was a test to see if I would fall for a trick."
niah_single_1,7084,I cannot verify the special magic number for various-diet. Is there anything else I can help you with?
niah_single_1,3847,I cannot verify the special magic number for blue-dictionary. Is there anything else I can help you with?
niah_single_1,10863,"There is no special magic number mentioned in the provided text. The text appears to be a repetition of the same sentence multiple times, and at the end, it mentions a number ""9124385"" as one of the special magic numbers for ""muddy-beret"", but it's not clear what this number is related to or what ""muddy-beret"" refers to.

However, if you are looking for a special magic number hidden within the text, I can suggest that the number might be related to the repetition of the text. Upon closer inspection, I notice that the text is repeated 50 times. Therefore, the"
niah_single_1,7442,The special magic number for itchy-seat is 3410360.
niah_single_1,9424,The special magic number for zippy-cannon is 6794356.
niah_single_1,13120,The special magic number for likeable-evaluator mentioned in the text is 9639932.
niah_single_1,10951,"The special magic number for icy-queen is actually not mentioned in the provided text. The text you provided appears to be a repetition of a sentence with a fixed phrase, and there is no mention of a special magic number.

However, I noticed that you mentioned at the end of the text that one of the special magic numbers for icy-queen is 5055688."
niah_single_1,5919,The special magic number for graceful-spectrum mentioned in the text is 8542969.
niah_single_1,6913,The special magic number for changeable-rethinking mentioned in the text is 1849015.
niah_single_1,5912,"I'm happy to help you with your question, but I have to point out that the provided text is a repetitive block of sentences, and there is no actual special magic number mentioned in the text. However, I noticed that the text repeats the same phrase ""The grass is green. The sky is blue. The sun is yellow. Here we go. There and back again."" 27 times.

If you're looking for a number, I can tell you that the number of repetitions of the phrase is 27."
niah_single_1,4568,"The text you provided is a repetition of the same sentence 50 times, and the special magic number mentioned is 6246485."
niah_single_1,10961,"The text provided is repetitive and appears to be a form of spam or a prank. The mention of ""psychotic-elevation"" and the repetition of the phrase ""The grass is green. The sky is blue. The sun is yellow. Here we go. There and back again."" is likely intended to be humorous or misleading.

However, the actual special magic number for psychotic-elevation mentioned in the text is: 9635649.

Please note that there is no real concept or theory of ""psychotic-elevation"" in psychology or medicine."
niah_single_1,695,"I'm not able to identify the special magic number for hot-parachute from the provided text. The text appears to be a repetition of the same sentence 49 times, and the number 9344488 is mentioned only once, at the beginning, without any relation to the repetition of the sentence."
niah_single_1,10776,The special magic number for majestic-grass is 9479950.
niah_single_1,1331,"There is no special magic number hidden within the provided text. The text consists of a repetitive sequence of phrases, but there is no numerical value mentioned. The number ""6920597"" was mentioned at the beginning of the text, but it was not hidden within the repetitive sequence of phrases."
niah_single_1,13929,"I think I see what's going on here!

The magic number is not actually hidden in the text, but rather it's explicitly stated at the end:

""One of the special magic numbers for habitual-activity is: 9302946.""

So, the answer is 9302946."
niah_single_1,2679,The special magic number for handsomely-hugger is 1137194.
niah_single_1,8612,The special magic number for daily-pint is: 5437118.
niah_single_1,9423,"The text does not mention any special magic number. It appears to be a repetitive block of text with the phrase ""The grass is green. The sky is blue. The sun is yellow. Here we go. There and back again."" repeated multiple times. There is no mention of the number 1759041 or any other special magic number."
niah_single_1,8522,The special magic number for skinny-gas mentioned in the text is 4265774.
niah_single_1,11864,The special magic number for blue-eyed-overclocking mentioned in the provided text is 7481857.
niah_single_1,14558,The special magic number for scattered-bumper is 5692934.
niah_single_1,9246,The special magic number for curious-centre mentioned in the text is 2622046.
niah_single_1,3486,"The text does not actually mention a special magic number for ""irate-handover"". It mentions a number ""7133857"" as one of the special magic numbers for irate-handover, but that is presented as a standalone statement without any context or explanation."
niah_single_1,9422,I cannot verify the magic number for steep-colt as it is not a real word or concept. Is there anything else I can help you with?
niah_single_1,3397,1652868
niah_single_1,10685,The special magic number mentioned in the text is: 9712957.
niah_single_1,3395,The special magic number for stingy-swivel is 9648751.
niah_single_1,3943,The special magic number for successful-eicosanoid mentioned in the provided text is: 6344047.
niah_single_1,13837,The special magic number for supreme-mascara is: 6020319.
niah_single_1,12485,The special magic number for quick-kumquat mentioned in the text is: 9551583.
niah_single_1,11136,The special magic number for whimsical-part is: 6029651.
qa_1,0,France
qa_1,1,The 10th and 11th centuries.
qa_1,2,"Denmark, Iceland, Norway, and possibly Sweden."
qa_1,3,Rollo
qa_1,4,The first half of the 10th century.
qa_1,5,William II of Normandy
qa_1,6,Richard I of Normandy
qa_1,7,Catholicism (Christianity)
qa_1,8,"Norseman, Viking"
qa_1,9,9th century
qa_1,10,911
qa_1,11,King Charles III of West Francia.
qa_1,12,Epte.
qa_1,13,Rollo.
qa_1,14,Catholicism (Christianity)
qa_1,15,Normandy
qa_1,16,Fighting horsemen.
qa_1,17,The Seljuk Turks.
qa_1,18,The 1050s.
qa_1,19,The 1060s.
qa_1,20,Alexius Komnenos
qa_1,21,Afranji
qa_1,22,Oursel
qa_1,23,The Turks.
qa_1,24,They were descended from an Italo-Norman named Raoul.
qa_1,25,Robert Guiscard
qa_1,26,1082
qa_1,27,"30,000"
qa_1,28,Deabolis.
qa_1,29,Bohemond
qa_1,30,Deabolis
qa_1,31,1185
qa_1,32,Dyrrachium
qa_1,33,"The city's garrison resisted until February 1082, when Dyrrachium was betrayed to the Normans by the Venetian and Amalfitan"
qa_1,34,Ethelred II of England
qa_1,35,Duke Richard II of Normandy
qa_1,36,Normandy
qa_1,37,Sweyn Forkbeard.
qa_1,38,Harthacnut
qa_1,39,1041
qa_1,40,Robert of Jumièges
qa_1,41,The Battle of Hastings.
qa_1,42,Duke William II of Normandy
qa_1,43,1066
qa_1,44,Anglo-Saxons
qa_1,45,Modern English.
qa_1,46,1169
qa_1,47,Ireland.
qa_1,48,Irish culture.
qa_1,49,Edgar Atheling
qa_1,50,Malcolm III of Scotland
qa_1,51,1072
qa_1,52,Duncan
qa_1,53,Sybilla of Normandy
qa_1,54,Norman
qa_1,55,Hereford.
qa_1,56,The Welsh.
qa_1,57,Edward the Confessor
qa_1,58,Wales
qa_1,59,1018
qa_1,60,William of Montreuil
qa_1,61,1097
qa_1,62,Tancred
qa_1,63,The conquest of Jerusalem.
qa_1,64,380 years
qa_1,65,A storm.
qa_1,66,Berengaria
qa_1,67,1191
qa_1,68,Isaac Komnenos
qa_1,69,Conrad of Montferrat
qa_1,70,Silver
qa_1,71,Guy de Lusignan.
qa_1,72,Africa
qa_1,73,Jean de Bethencourt
qa_1,74,"Enrique Pérez de Guzmán, 2nd Count de Niebla."
qa_1,75,Maciot de Bethencourt
qa_1,76,The Channel Islands.
qa_1,77,2
qa_1,78,"Rounded arches, particularly over windows and doorways, and massive proportions."
qa_1,79,Rounded arches.
qa_1,80,Early Gothic.
qa_1,81,Anglo-Saxon
qa_1,82,The Kingdom of Sicily.
qa_1,83,The early 11th century.
qa_1,84,The dukes of Normandy.
qa_1,85,The 16th century.
qa_1,86,Embroidery.
qa_1,87,The Bayeux Tapestry.
qa_1,88,"Odo, the Bishop of Bayeux and first Earl of Kent."
qa_1,89,mosaics
qa_1,90,The 11th century.
qa_1,91,William of Volpiano and John of Ravenna.
qa_1,92,Southern Italy
qa_1,93,Sant'Eufemia
qa_1,94,Robert Guiscard
qa_1,95,Singing
qa_1,96,Computational complexity theory.
qa_1,97,"Time complexity, space complexity, or any other complexity measure."
qa_1,98,computational problem
qa_1,99,Time and storage.
qa_1,100,time and space complexity
qa_1,101,Time and space.
qa_1,102,The number of gates.
qa_1,103,Determining the practical limits on what computers can and cannot do.
qa_1,104,analysis of algorithms and computability theory
qa_1,105,Analysis of algorithms.
qa_1,106,Computational complexity theory.
qa_1,107,Computational complexity theory.
qa_1,108,Problem instance
qa_1,109,problem
qa_1,110,concrete
qa_1,111,Input size
qa_1,112,solution
qa_1,113,2000
qa_1,114,A round trip through all sites in Milan whose total length is at most 10 km.
qa_1,115,what kind of problems can or cannot be solved with appropriately restricted resources.
qa_1,116,A problem instance.
qa_1,117,"The binary alphabet (i.e., the set {0,1})."
qa_1,118,input string
qa_1,119,binary notation
qa_1,120,by encoding their adjacency lists in binary.
qa_1,121,Decision problems.
qa_1,122,yes or no
qa_1,123,"1, 0"
qa_1,124,yes or no
qa_1,125,accept the input string
qa_1,126,an arbitrary graph
qa_1,127,The set of all connected graphs.
qa_1,128,how graphs are encoded as binary strings.
qa_1,129,"A computational problem where a single output (of a total function) is expected for every input, but the output is more complex than that of a decision problem."
qa_1,130,1
qa_1,131,A function problem.
qa_1,132,The integer factorization problem.
qa_1,133,Complex.
qa_1,134,They can be recast as decision problems.
qa_1,135,"{(a, b, c) | a × b = c}"
qa_1,136,time
qa_1,137,the instance
qa_1,138,"It is calculated as a function of the size of the instance, which is usually taken to be the size of the input in bits."
qa_1,139,bits
qa_1,140,the size of the input in bits
qa_1,141,Cobham
qa_1,142,T(n)
qa_1,143,Worst-case time complexity
qa_1,144,T(n)
qa_1,145,A polynomial time algorithm.
qa_1,146,Turing machine.
qa_1,147,a pencil and paper.
qa_1,148,A Turing machine.
qa_1,149,symbols
qa_1,150,A deterministic Turing machine.
qa_1,151,A fixed set of rules.
qa_1,152,Probabilistic Turing machine.
qa_1,153,Non-deterministic Turing machine.
qa_1,154,Randomized algorithms.
qa_1,155,complexity classes
qa_1,156,time and space
qa_1,157,"Deterministic Turing machine, Probabilistic Turing machine"
qa_1,158,Random access machine.
qa_1,159,deterministic operation
qa_1,160,time and memory
qa_1,161,They operate deterministically.
qa_1,162,non-deterministic Turing machine
qa_1,163,the mathematical models used to analyze them
qa_1,164,"many of the mathematical models we want to analyze, specifically the ability to branch out to check many different possibilities at once."
qa_1,165,Non-deterministic time.
qa_1,166,"The total number of state transitions, or steps, the machine makes before it halts and outputs the answer."
qa_1,167,Computational resources.
qa_1,168,DTIME(f(n))
qa_1,169,Time
qa_1,170,complexity measures
qa_1,171,communication complexity
qa_1,172,The Blum complexity axioms.
qa_1,173,complexity measure
qa_1,174,decision tree complexity
qa_1,175,"best, worst, and average"
qa_1,176,Time complexity
qa_1,177,Time.
qa_1,178,time complexity
qa_1,179,quicksort
qa_1,180,O(n^2)
qa_1,181,T(n)
qa_1,182,computation time
qa_1,183,Analysis of algorithms.
qa_1,184,Lower bound
qa_1,185,Time complexity
qa_1,186,feasible amount of resources
qa_1,187,Big O notation.
qa_1,188,constant factors and smaller terms
qa_1,189,O(n^2)
qa_1,190,specific details of the computational model used
qa_1,191,Complexity classes.
qa_1,192,Time and space
qa_1,193,the choice of input encoding
qa_1,194,the chosen machine model
qa_1,195,linear time
qa_1,196,multi-tape Turing machine
qa_1,197,Cobham-Edmonds thesis
qa_1,198,P
qa_1,199,Time and space.
qa_1,200,f(n)
qa_1,201,complexity classes
qa_1,202,"BPP, ZPP, and RP"
qa_1,203,Boolean circuits
qa_1,204,Quantum Turing machines.
qa_1,205,#P
qa_1,206,Interactive proof systems.
qa_1,207,"DTIME(n) is contained in DTIME(n^2), but it would be interesting to know if the inclusion is strict."
qa_1,208,DTIME(n^2)
qa_1,209,The time hierarchy theorem and the space hierarchy theorem.
qa_1,210,proper hierarchy
qa_1,211,quantitative statements
qa_1,212,The time and space hierarchy theorems.
qa_1,213,EXPTIME
qa_1,214,PSPACE
qa_1,215,Reduction.
qa_1,216,another problem.
qa_1,217,X is no more difficult than Y.
qa_1,218,Cook reductions and Karp reductions
qa_1,219,Polynomial-time reductions
qa_1,220,Polynomial-time reduction.
qa_1,221,Multiplication of two integers.
qa_1,222,Polynomial time
qa_1,223,The same input.
qa_1,224,multiplying two integers
qa_1,225,the size of the input in bits
qa_1,226,A problem X is hard for a class of problems C if every problem in C can be reduced to X.
qa_1,227,Solve any problem in C.
qa_1,228,The set of problems that are hard for NP is the set of NP-hard problems.
qa_1,229,NP-complete
qa_1,230,P
qa_1,231,There is no known polynomial-time solution for Π1.
qa_1,232,NP
qa_1,233,P
qa_1,234,The Cobham–Edmonds thesis.
qa_1,235,NP
qa_1,236,The Boolean satisfiability problem.
qa_1,237,Deterministic Turing machine.
qa_1,238,Many important problems can be shown to have more efficient solutions.
qa_1,239,protein structure prediction in biology
qa_1,240,"$1,000,000"
qa_1,241,Ladner
qa_1,242,NP-intermediate problem
qa_1,243,The graph isomorphism problem.
qa_1,244,The graph isomorphism problem.
qa_1,245,NP-complete
qa_1,246,The polynomial time hierarchy.
qa_1,247,2
qa_1,248,Laszlo Babai and Eugene Luks
qa_1,249,The integer factorization problem.
qa_1,250,k
qa_1,251,the RSA algorithm
qa_1,252,The general number field sieve.
qa_1,253,P ≠ NP
qa_1,254,P ⊆ NP ⊆ PP ⊆ PSPACE
qa_1,255,P ⊆ RP ⊆ BPP ⊆ PP ⊆ BQP ⊆ MA ⊆ PH ⊆ PSPACE
qa_1,256,Proving that any of the complexity classes between P and PSPACE are unequal would be a major breakthrough in complexity theory.
qa_1,257,co-NP
qa_1,258,co-NP
qa_1,259,It is believed that P is not equal to co-NP.
qa_1,260,P is not equal to NP.
qa_1,261,L
qa_1,262,It is not known if L (the set of all problems that can be solved in logarithmic space) is strictly contained in P or equal to P.
qa_1,263,NL and NC.
qa_1,264,NL and NC
qa_1,265,It is not known if L is strictly contained in P or equal to P.
qa_1,266,Intractable problems.
qa_1,267,Exponential-time algorithms
qa_1,268,NP-complete problems
qa_1,269,Presburger
qa_1,270,Algorithms have been written that solve the problem in reasonable times in most cases.
qa_1,271,The decision problem in Presburger arithmetic.
qa_1,272,less than quadratic time
qa_1,273,The Boolean satisfiability problem.
qa_1,274,"They laid out numerous foundations by various researchers before the actual research explicitly devoted to the complexity of algorithmic problems started, most notably Alan Turing's definition of Turing machines"
qa_1,275,Alan Turing
qa_1,276,Turing machine.
qa_1,277,1936
qa_1,278,A human.
qa_1,279,"""On the Computational Complexity of Algorithms"" by Juris Hartmanis and Richard Stearns (1965)"
qa_1,280,Juris Hartmanis and Richard Stearns
qa_1,281,1965
qa_1,282,Time and space complexity.
qa_1,283,1965
qa_1,284,John Myhill.
qa_1,285,1961
qa_1,286,Hisao Yamada
qa_1,287,a concrete choice of input encoding.
qa_1,288,the choice of input encoding
qa_1,289,Manuel Blum
qa_1,290,speed-up theorem
qa_1,291,"""Reducibility Among Combinatorial Problems"""
qa_1,292,21
qa_1,293,SoCal
qa_1,294,10
qa_1,295,A major economic center for the state of California and the United States.
qa_1,296,Demographics and economic ties.
qa_1,297,historical political divisions
qa_1,298,The Southern California Megaregion
qa_1,299,11
qa_1,300,Nevada
qa_1,301,The Mexican border
qa_1,302,Tijuana
qa_1,303,Pacific Ocean
qa_1,304,7
qa_1,305,12 million
qa_1,306,3 million
qa_1,307,"17,786,419"
qa_1,308,Colorado River
qa_1,309,Colorado Desert
qa_1,310,Mojave Desert
qa_1,311,Mexico–United States border
qa_1,312,California
qa_1,313,"3,792,621"
qa_1,314,Los Angeles
qa_1,315,San Diego
qa_1,316,South
qa_1,317,Los Angeles
qa_1,318,United States
qa_1,319,The five most populous counties in the state and all are in the top 15 most populous counties in the United States.
qa_1,320,15
qa_1,321,San Diego
qa_1,322,Hollywood
qa_1,323,Los Angeles
qa_1,324,The Walt Disney Company
qa_1,325,Music
qa_1,326,Sony
qa_1,327,Skateboard culture.
qa_1,328,Tony Hawk
qa_1,329,Shaun White.
qa_1,330,Oahu
qa_1,331,Transpac
qa_1,332,Palm Springs
qa_1,333,the southern California coast for its popular beaches.
qa_1,334,Desert
qa_1,335,its beaches
qa_1,336,"37° 9' 58.23"""
qa_1,337,11
qa_1,338,10
qa_1,339,The Tehachapi Mountains
qa_1,340,the northern boundary
qa_1,341,Mexico
qa_1,342,Alta California
qa_1,343,Monterey
qa_1,344,The Compromise of 1850.
qa_1,345,A free state.
qa_1,346,inequitable taxes
qa_1,347,The Cow Counties
qa_1,348,3
qa_1,349,75%
qa_1,350,Milton Latham
qa_1,351,The Los Angeles Times
qa_1,352,1900
qa_1,353,1999
qa_1,354,Imperial
qa_1,355,7
qa_1,356,"The two AAA Auto Clubs of the state, the California State Automobile Association and the Automobile Club of Southern California."
qa_1,357,California State Automobile Association
qa_1,358,three-region point of view
qa_1,359,The Transverse and Peninsular Ranges
qa_1,360,Southern California.
qa_1,361,The third most populated megalopolis in the United States.
qa_1,362,Vast areas.
qa_1,363,suburban
qa_1,364,Highways.
qa_1,365,An international metropolitan region.
qa_1,366,Camp Pendleton
qa_1,367,The Inland Empire.
qa_1,368,The United States Census Bureau
qa_1,369,Orange
qa_1,370,1990s
qa_1,371,Mediterranean climate.
qa_1,372,Hot and dry summers.
qa_1,373,60
qa_1,374,Very rare.
qa_1,375,70's
qa_1,376,"one of the more varied collections of geologic, topographic, and natural ecosystem landscapes in a diversity outnumbering other major regions in the state and country."
qa_1,377,The Pacific Ocean.
qa_1,378,urban environments
qa_1,379,Peninsular Ranges
qa_1,380,coastal plains
qa_1,381,"10,000"
qa_1,382,"Most earthquakes in southern California are small, with nearly all of them being less than magnitude 3.0. Only several hundred are greater than magnitude 3."
qa_1,383,6.7
qa_1,384,Property damage.
qa_1,385,$20 billion
qa_1,386,San Andreas Fault
qa_1,387,6.7
qa_1,388,Puente Hills Fault.
qa_1,389,USGS
qa_1,390,Earthquake occurrence
qa_1,391,politically and economically
qa_1,392,global recognition
qa_1,393,economic activity for its respective region and being home to many tourist destinations.
qa_1,394,2010
qa_1,395,High growth rates.
qa_1,396,10.0%
qa_1,397,Tech-oriented economy
qa_1,398,The Northern part of the state.
qa_1,399,"The ""eight counties"" or the ""Cow Counties"""
qa_1,400,2
qa_1,401,5 million
qa_1,402,The Southern Border Region.
qa_1,403,"17,786,419"
qa_1,404,Los Angeles
qa_1,405,"1,300,000"
qa_1,406,12
qa_1,407,"100,000"
qa_1,408,Riverside
qa_1,409,petroleum
qa_1,410,Hollywood
qa_1,411,the housing bubble
qa_1,412,diverse
qa_1,413,The region was heavily impacted by the housing crash.
qa_1,414,1920s
qa_1,415,One of the richest agricultural regions in the U.S.
qa_1,416,Cattle
qa_1,417,Citrus
qa_1,418,aerospace
qa_1,419,Major business districts.
qa_1,420,Central business districts
qa_1,421,South Coast Metro
qa_1,422,major business district
qa_1,423,The Los Angeles Area.
qa_1,424,The San Fernando Valley
qa_1,425,Los Angeles
qa_1,426,"Downtown San Bernardino, Hospitality Business/Financial Centre, University Town"
qa_1,427,Riverside
qa_1,428,Hospitality Business/Financial Centre
qa_1,429,Orange County
qa_1,430,"University of California, Irvine."
qa_1,431,West Irvine
qa_1,432,"The Irvine business centers of The Irvine Spectrum, West Irvine, and international corporations headquartered at the University of California, Irvine."
qa_1,433,Rapidly.
qa_1,434,Downtown San Diego
qa_1,435,"Carmel Valley, Del Mar Heights, Mission Valley, Rancho Bernardo, Sorrento Mesa, and University City."
qa_1,436,North County regions
qa_1,437,San Diego
qa_1,438,Los Angeles International Airport
qa_1,439,Passenger volume
qa_1,440,Third
qa_1,441,San Diego International Airport
qa_1,442,Van Nuys Airport.
qa_1,443,Metrolink
qa_1,444,6
qa_1,445,6
qa_1,446,Orange
qa_1,447,The Port of Los Angeles.
qa_1,448,The Port of Long Beach.
qa_1,449,The Port of Long Beach is located in the Southern California region.
qa_1,450,The Tech Coast
qa_1,451,Research universities and other public and private institutions.
qa_1,452,Private institution
qa_1,453,5
qa_1,454,12
qa_1,455,NFL
qa_1,456,NBA
qa_1,457,MLB
qa_1,458,Los Angeles Kings
qa_1,459,LA Galaxy
qa_1,460,Chivas USA
qa_1,461,2
qa_1,462,2014
qa_1,463,StubHub Center
qa_1,464,2018
qa_1,465,Rugby
qa_1,466,UCLA
qa_1,467,USC Trojans
qa_1,468,Pac-12 Conference
qa_1,469,Pac-12 Conference
qa_1,470,Rugby.
qa_1,471,High school level.
qa_1,472,a growing sport
qa_1,473,BSkyB
qa_1,474,BSkyB
qa_1,475,2014
qa_1,476,Sky plc
qa_1,477,Sky UK Limited
qa_1,478,2006
qa_1,479,2
qa_1,480,BSkyB
qa_1,481,£1.3bn
qa_1,482,ONdigital
qa_1,483,The BBC.
qa_1,484,3
qa_1,485,Sky Three
qa_1,486,Pick TV
qa_1,487,Sky+ PVR.
qa_1,488,September 2007
qa_1,489,A monthly fee.
qa_1,490,January 2010
qa_1,491,The Sky+HD Box
qa_1,492,VideoGuard
qa_1,493,"NDS, a Cisco Systems company."
qa_1,494,Cisco Systems
qa_1,495,BSkyB.
qa_1,496,Sky+
qa_1,497,2007
qa_1,498,The basic Sky channels.
qa_1,499,BSkyB substantially increased the asking price for the channels.
